==170696== NVPROF is profiling process 170696, command: pavle ../../data/huffman/test1024_H2.206587175259.in
==170696== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==170696== Profiling application: pavle ../../data/huffman/test1024_H2.206587175259.in
==170696== Profiling result:
==170696== Event result:
Invocations                                Event Name         Min         Max         Avg       Total
Device "Tesla V100-SXM2-16GB (0)"
    Kernel: vlc_encode_kernel_sm64huff(unsigned int*, unsigned int const *, unsigned int const *, unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int*)
         10                     fb_subp0_read_sectors         402        2768        1342       13429
         10                     fb_subp1_read_sectors         465        2406        1236       12369
         10                    fb_subp0_write_sectors       27020       31806       29705      297054
         10                    fb_subp1_write_sectors       27475       32589       30400      304001
         10              l2_subp0_write_sector_misses       27064       35837       29902      299023
         10              l2_subp1_write_sector_misses       27422       35941       30309      303096
         10               l2_subp0_read_sector_misses         440        2603        1581       15816
         10               l2_subp1_read_sector_misses         431        2583        1581       15813
         10          l2_subp0_read_tex_sector_queries       18944       18944       18944      189440
         10          l2_subp1_read_tex_sector_queries       18944       18944       18944      189440
         10         l2_subp0_write_tex_sector_queries      167089      167518      167341     1673418
         10         l2_subp1_write_tex_sector_queries      168274      168703      168450     1684502
         10             l2_subp0_read_tex_hit_sectors       16776       18512       18262      182628
         10             l2_subp1_read_tex_hit_sectors       16724       18548       18272      182728
         10            l2_subp0_write_tex_hit_sectors      144951      145621      145253     1452537
         10            l2_subp1_write_tex_hit_sectors      145896      146297      146065     1460650
         10        l2_subp0_total_read_sector_queries       19056       20724       19600      196004
         10        l2_subp1_total_read_sector_queries       18992       20676       19526      195268
         10       l2_subp0_total_write_sector_queries      167359      168030      167572     1675725
         10       l2_subp1_total_write_sector_queries      168232      169070      168478     1684780
         10       l2_subp0_read_sysmem_sector_queries           0           0           0           0
         10       l2_subp1_read_sysmem_sector_queries           0           0           0           0
         10      l2_subp0_write_sysmem_sector_queries           1           5           2          26
         10      l2_subp1_write_sysmem_sector_queries           0           4           2          24
         10                         elapsed_cycles_sm    16972506   128422790    37911807   379118072
         10                           prof_trigger_00           0           0           0           0
         10                           prof_trigger_01           0           0           0           0
         10                           prof_trigger_02           0           0           0           0
         10                           prof_trigger_03           0           0           0           0
         10                           prof_trigger_04           0           0           0           0
         10                           prof_trigger_05           0           0           0           0
         10                           prof_trigger_06           0           0           0           0
         10                           prof_trigger_07           0           0           0           0
         10                            warps_launched        8192        8192        8192       81920
         10                              inst_issued0    43823710    44787466    44199552   441995526
         10                              inst_issued1    13321605    13322306    13321900   133219002
         10                             inst_executed    13295616    60056576    50704384   507043840
         10                      thread_inst_executed  1728188536  1728188536  1728188536  1.7282e+10
         10   not_predicated_off_thread_inst_executed  1664383092  1664383092  1664383092  1.6644e+10
         10                             active_cycles    14324841   122323597    53954298   539542987
         10                              active_warps  2337242630  2914733640  2610671711  2.6107e+10
         10                               shared_atom           0           0           0           0
         10                           sm_cta_launched        1024        1024        1024       10240
         10                           shared_atom_cas           0           0           0           0
         10                               shared_load           0           0           0           0
         10                              shared_store           0           0           0           0
         10                              generic_load      181248      181248      181248     1812480
         10                             generic_store       75776       75776       75776      757760
         10                               global_load           0           0           0           0
         10                              global_store           0           0           0           0
         10                                local_load       90112       90112       90112      901120
         10                               local_store       81920       81920       81920      819200
         10                                atom_count       16384       16384       16384      163840
         10                                gred_count           0           0           0           0
         10                    shared_ld_transactions      500332      512750      505988     5059880
         10                    shared_st_transactions      179200      179206      179202     1792021
         10                   shared_ld_bank_conflict      194956      195000      194981     1949811
         10                   shared_st_bank_conflict      107520      107520      107520     1075200
         10                           global_atom_cas           0           0           0           0
         10                          active_cycles_pm    14247610    14805950    14476757   144767570
         10                           active_warps_pm   334321314   337540938   335122744  3351227444
         10                         elapsed_cycles_pm    16988282    17116762    17039343   170393432
         10                inst_executed_fp16_pipe_s0           0           0           0           0
         10                inst_executed_fp16_pipe_s1           0           0           0           0
         10                inst_executed_fp16_pipe_s2           0           0           0           0
